"ID","DateOfBirth","Gender","SchoolYear","Subject","EducationalYear","Department","Class","Test01","Exam01","Test02","Exam02","Test03","Exam03","Average01","Average02","Average03","TotalAverage"
"1","2005-02-18","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","16.25","15.75","11.25","12.75","17.38","14.50","15.92","12.25","15.46","14.54"
"2","2006-08-23","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","18.00","18.75","11.50","16.75","18.00","18.00","18.50","15.00","18.00","17.17"
"3","2004-01-17","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","8.62","6.00","3.25","0.00","0.00","0.00","6.88","1.08","0.00","2.65"
"4","2002-12-28","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","5.25","3.75","4.25","3.00","7.88","1.00","4.25","3.42","3.29","3.65"
"5","2005-03-30","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.38","15.50","14.75","8.25","14.50","4.50","15.12","10.42","7.83","11.12"
"6","2004-10-10","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","11.75","8.75","3.75","6.00","2.25","2.50","9.75","5.25","2.42","5.81"
"7","2005-01-06","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","16.25","7.00","9.75","7.50","11.00","6.50","10.08","8.25","8.00","8.78"
"8","2006-04-25","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","8.38","4.00","7.25","1.00","3.38","5.25","5.46","3.08","4.62","4.39"
"9","2005-01-28","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","9.38","6.00","3.50","2.00","5.38","0.00","7.12","2.50","1.79","3.81"
"10","2005-06-14","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.25","10.00","6.50","5.75","13.25","6.00","11.42","6.00","8.42","8.61"
"11","2004-04-24","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","8.12","10.50","3.25","6.75","1.25","13.50","9.71","5.58","9.42","8.24"
"12","2003-06-22","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","10.62","9.50","1.25","5.00","1.00","0.00","9.88","3.75","0.33","4.65"
"13","2005-01-09","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","13.75","11.25","3.75","2.75","2.12","4.00","12.08","3.08","3.38","6.18"
"14","2006-03-01","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","15.88","18.00","6.50","12.50","16.63","8.75","17.29","10.50","11.38","13.06"
"15","2004-04-28","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","11.12","13.00","6.75","1.25","7.00","0.00","12.38","3.08","2.33","5.93"
"16","2007-03-05","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","15.75","9.00","6.50","7.50","10.63","7.25","11.25","7.17","8.38","8.93"
"17","2004-01-30","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","10.25","9.00","8.00","3.50","6.38","2.50","9.42","5.00","3.79","6.07"
"18","2005-10-31","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","9.50","8.50","4.75","8.25","12.50","6.50","8.83","7.08","8.50","8.14"
"19","2004-08-22","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","0.75","1.75","7.50","11.75","13.00","6.75","1.42","10.33","8.83","6.86"
"20","2005-03-04","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","16.75","12.25","8.00","9.00","15.25","13.75","13.75","8.67","14.25","12.22"
"21","2006-11-06","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","8.12","11.25","7.50","5.75","14.62","12.00","10.21","6.33","12.88","9.81"
"22","2005-01-28","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","16.75","18.00","15.00","17.25","18.75","19.00","17.58","16.50","18.92","17.67"
"23","2005-07-17","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","16.25","5.75","5.50","4.25","12.38","12.50","9.25","4.67","12.46","8.79"
"24","2004-09-08","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","5.75","8.25","4.25","3.25","1.88","1.00","7.42","3.58","1.29","4.10"
"25","2005-10-18","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","12.00","9.25","7.00","4.50","6.75","6.00","10.17","5.33","6.25","7.25"
"26","2006-10-27","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","12.12","15.00","11.50","13.00","16.25","12.00","14.04","12.50","13.42","13.32"
"27","2006-05-14","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","10.38","14.00","5.25","7.25","8.50","8.00","12.79","6.58","8.17","9.18"
